,uid,iid,rating,ts
83337,62,1372,2,891724452
26438,902,1612,3,880867257
70636,175,1519,4,881124394
63805,550,1512,3,882763948
76708,366,1424,5,877386295
50112,350,1073,2,891755690
2313,672,1177,5,885414376
31417,542,1573,5,886764560
7082,724,656,3,878302544
6415,875,1672,4,879822555
26332,807,1699,4,891228124
18518,689,1484,5,884732672
49393,987,1227,4,882766894
72636,656,680,5,885182627
18033,807,1454,3,891227572
44556,900,1442,4,891742845
4943,665,1376,1,891935268
26146,701,1268,3,878248782
84355,257,952,4,881645826
75288,392,1221,5,880772806
44094,317,1350,2,893652354
49761,454,1110,4,885509708
73670,204,820,3,892980010
27126,544,1646,3,881743586
25947,593,1471,3,876706861
14154,583,1601,4,880015668
56124,955,1693,3,881376250
32482,390,949,4,889070965
52848,910,1173,5,891753129
35236,891,1314,1,880948086
1652,814,1378,5,879391097
77535,68,955,5,891618754
57798,571,1230,5,882754479
14969,806,1221,3,879889337
73008,433,1452,4,882795443
10177,687,1227,3,891398398
59630,708,1214,4,881473416
54154,271,1010,2,893654319
43000,692,1504,3,888108121
19486,800,1249,4,884497176
15543,989,1606,3,892273494
63122,728,1567,1,879823313
4004,941,1512,4,888573358
23064,689,1256,2,884733916
68963,537,1684,4,877754000
67596,380,866,2,890355243
46345,389,1401,1,892004393
65326,381,1015,3,886322020
60032,273,880,2,884077709
67231,486,1491,3,876431121
24542,584,1556,5,893580900
29468,449,1384,5,893064335
54874,563,1264,4,880511805
84719,285,1678,4,876331962
61082,111,1124,3,880550711
68701,133,1424,1,880447190
84020,182,1388,2,892238716
62858,170,1459,4,891832318
16016,558,1141,2,883758218
28649,575,104,2,879106865
77693,172,1676,4,891404034
45281,915,1635,3,879823191
16973,999,1598,2,890119906
55853,196,1699,5,879810831
78483,543,1475,4,882763995
8297,657,1537,5,876776309
37478,555,102,1,891568762
57080,306,1271,4,876094929
54937,148,1015,3,891404605
65696,910,1544,4,891752317
18550,571,953,3,882754241
2399,754,1416,1,885290645
82147,136,1158,4,889261011
80630,152,1530,5,887407441
34790,870,1111,4,875584887
82940,503,895,3,879731005
39418,930,1199,4,884435371
20238,611,1548,4,880455817
51874,370,1526,3,886036301
19104,583,935,3,880017802
15288,870,983,3,875322098
19018,640,1677,5,880724410
46162,674,1524,2,880244354
63903,553,1687,5,879222800
21119,941,1094,4,888572972
19612,615,1549,2,879808297
61945,364,887,5,891816467
33133,392,1424,2,880773145
75253,721,1251,3,875680548
40165,517,1505,3,879322923
10455,906,1154,3,892091466
25996,620,1639,4,885846363
45291,731,1492,2,891817474
6060,721,1608,4,890650352
29439,496,261,4,888208687
20044,888,1431,3,885360821
73222,439,1156,2,886178042
57576,405,1156,3,887289869
20012,693,1485,4,879651206
45739,308,1600,4,877321652
44106,449,1428,5,893143559
34462,997,1519,4,889605652
6575,977,1196,4,875153794
80513,352,1016,4,885250872
38966,463,1677,4,886398908
26103,506,1593,4,879909575
50865,205,1198,3,883619591
52860,204,845,3,893648128
80234,276,1458,1,884126438
66353,131,944,1,884860950
5226,747,1512,4,891996586
63812,128,1463,4,888847445
1964,714,1452,5,876174970
31606,583,517,4,880016846
2977,995,1466,2,876088862
17822,958,1699,5,881473803
47592,280,794,4,891630867
71471,264,1022,1,879077382
38355,571,1467,3,882753763
41828,855,802,1,885924150
28419,959,1505,4,891055212
17362,584,688,4,877065375
33039,521,1553,3,889493835
9670,855,1015,4,875639399
7775,729,1382,5,886216877
39627,358,1620,5,885974727
43611,905,1035,2,879564836
51450,645,1412,5,879853693
66622,82,1118,4,892355893
74364,98,1217,4,879833618
82996,380,1268,4,890356206
32048,467,1414,4,879561258
60085,710,891,4,880843834
66446,81,385,2,875657781
40335,731,1071,2,891819566
62024,119,1409,3,876905347
59695,710,1295,2,881100535
5940,810,1406,3,891401540
23530,521,1315,2,879829737
81731,595,212,1,885914850
51134,242,602,5,882344916
64631,195,1557,3,882073935
10625,718,1406,4,880317695
60747,318,1602,4,888888808
43969,378,1557,4,883038398
14919,603,1439,1,875431892
69064,143,1153,3,883800803
18120,544,1426,3,881740147
30194,514,934,4,880242587
73206,512,1522,4,891662328
19524,918,1186,4,879137612
24543,583,1138,4,880017125
80325,78,590,4,891818938
33810,486,1343,4,875831071
82749,438,1377,2,879562938
69732,115,754,3,886083103
71956,251,1565,4,879216359
37739,642,1692,5,891637349
81867,149,1496,4,876099737
49999,544,1320,3,881743267
51135,757,1584,4,880355696
16348,742,1010,4,886068981
79377,854,1406,1,891825838
52251,944,1613,4,893046678
25335,705,1575,5,879886698
28142,447,1266,3,880316941
29618,653,1519,5,882020547
13636,657,1638,2,876774877
32253,473,1678,5,879824302
38528,439,470,3,886178983
36674,864,1175,5,883217095
16767,901,1362,4,886046709
29209,462,744,3,877476084
33189,728,1277,4,879823109
52167,345,1512,3,888842977
68998,465,745,3,879986508
49585,396,1063,4,884036431
67886,591,541,2,881477189
71202,884,1644,5,886678367
73752,311,1400,5,877042776
38417,361,1649,2,891607783
7861,908,1486,4,876022902
14248,721,981,4,875676392
59659,599,1329,3,891401720
68059,80,1400,3,884588228
24596,982,1220,4,880497765
1063,768,1062,5,888918158
22302,856,1419,3,888472361
55809,502,1617,3,882326016
57612,240,1018,3,878898287
16246,898,980,2,889169982
32627,568,1022,4,889784740
45620,806,290,2,879921574
17394,569,821,3,878212659
29587,731,1177,5,891815763
23391,620,1237,4,885847542
58095,761,1462,5,889548917
68593,500,1330,3,884234122
22031,595,1051,1,885914615
5364,909,1618,5,891807556
44063,943,1022,3,884064717
30625,637,721,1,891865918
66135,412,1692,5,890391727
77494,340,1527,5,891567726
49192,492,1509,5,884135553
41928,307,1096,3,875852650
12512,987,1218,5,882508525
66732,98,707,3,879833350
11957,736,1658,5,886491528
62032,494,1467,4,875242279
31304,689,581,4,884734873
75621,71,1518,4,880008395
275,908,937,3,886811362
3212,886,1505,4,881629031
10850,608,1166,4,891406375
43214,407,919,3,876039504
29022,678,1398,5,887682587
53618,363,1551,2,883269526
35667,358,285,4,886937953
17906,884,687,3,876821392
20820,607,920,4,890099560
1080,993,1400,4,891718873
36726,600,1406,3,886044581
21826,565,757,3,884499882
71502,585,1564,5,879807854
50356,917,1669,5,880675921
1367,929,1415,3,877687584
73325,697,1696,4,879836106
64133,340,1473,2,891569342
41831,296,1319,3,891765883
4216,747,1134,4,891996748
0,905,470,1,889325071
57318,435,1535,4,891405422
61798,423,1037,5,880842782
18602,921,1394,5,891639962
30206,792,1183,3,883476568
29946,997,1361,3,889605311
58710,872,1268,2,880336295
81608,544,1644,5,881741523
82185,301,1367,3,893508832
77136,993,1068,5,891720431
62305,444,1096,5,882504375
20508,686,1199,4,878256780
65192,385,1273,5,879816645
61211,146,1367,3,883179912
22510,510,707,1,875795909
57527,208,1693,4,878278992
38565,421,1462,3,881320371
26302,521,1445,2,879828362
28342,583,1320,3,880017030
15762,658,1677,5,875352324
38594,418,1463,3,883329111
17115,577,1400,3,891763044
81254,118,1526,5,880232867
41905,584,259,3,886686716
77617,154,1187,5,884315759
77133,937,1438,4,876115087
15061,664,1547,5,878125839
37982,630,1220,4,879803056
79766,593,659,3,876713662
68973,987,1226,4,881883282
5485,627,1102,3,877480246
84217,128,1224,4,888847907
47287,256,1463,4,881540077
68884,285,1636,5,876331412
52379,504,1093,3,876433992
28032,506,1600,5,879909645
78293,595,1257,4,885916500
7163,872,1462,4,880336295
30326,434,1617,4,882018318
75954,849,1442,5,879892008
44455,350,574,4,891737790
37415,652,1675,4,886891691
37221,399,621,3,876715318
823,856,953,5,888473643
65591,732,1557,2,875678286
60982,811,1267,5,893634496
46109,414,1248,3,884429111
4587,806,1317,1,879923012
38438,548,1179,3,885913940
25254,908,1146,2,876275350
20490,657,1040,3,876773174
46067,259,917,3,891825803
15642,687,754,3,891398398
29987,707,1156,3,889273232
50485,701,1546,4,878560113
35878,444,1412,4,882503816
68396,342,1233,4,875515618
80689,531,1093,5,879892287
33598,656,1611,5,885182649
10039,906,1598,3,892089632
18106,941,737,5,888572927
15792,703,1013,2,875777269
45855,383,1137,1,884157917
81934,132,1266,3,877475226
33354,666,1642,4,891915084
57879,543,1603,5,882765869
64438,563,1599,3,880511525
77450,447,1091,4,880316976
12416,613,1264,4,886849907
31331,805,285,1,875193997
69885,408,684,4,882976315
20749,906,1675,3,892092312
18707,870,1042,5,876170343
55879,622,1265,4,890033402
40307,341,1556,4,891752669
1655,972,1688,4,882325023
19712,721,505,1,875680509
57797,800,627,3,884497712
66406,881,1402,4,875143208
48056,352,1377,5,882580696
27992,695,1220,5,886690928
46301,335,1451,5,884658778
24800,505,1071,3,889004202
5069,823,1455,3,880498704
10774,731,814,3,891814303
72446,154,1609,4,884316587
30557,461,1217,5,880156271
75283,465,991,5,879987095
20371,594,985,4,880499991
76774,62,1154,3,891724702
38630,399,1224,1,876715935
26374,985,834,4,879824458
22059,822,1419,3,883192198
5423,908,1173,3,876021719
49727,778,1278,2,878551827
23447,790,1265,4,888098577
70891,65,1579,4,884840604
50444,381,1678,5,886322162
49069,245,825,1,882938193
23318,637,1169,4,891864049
8867,619,1571,4,893065798
78270,212,1656,4,881237604
24381,688,1186,3,892066686
25588,503,1045,4,879128032
5330,659,820,5,891126167
52491,620,1478,3,885846689
37781,603,1059,5,885718169
60394,550,1082,4,882742165
22131,672,387,4,889010119
41712,553,1416,4,879222722
84770,70,1418,4,879902837
30908,672,992,2,885416271
73603,236,1696,3,876613591
13233,941,1602,5,888572519
15882,547,1279,4,888571185
53639,378,1147,3,883039099
466,850,1454,5,879114889
52976,921,1417,4,891639797
71391,174,478,3,886058989
24571,686,433,3,878256287
53798,438,1559,4,879563504
3933,766,779,4,892447604
7569,991,1360,4,887326885
39519,371,709,1,880484093
82570,243,1473,4,888834822
34555,376,1429,3,880160054
26905,637,1579,2,891865563
52787,626,599,4,880763804
52949,611,774,3,880284269
17049,879,1519,5,891758184
21902,591,951,3,881473537
13383,579,1226,4,892609559
61494,248,406,3,891576068
6103,831,1392,3,891636946
5486,790,1514,4,888098702
59016,325,693,4,889857692
60137,790,1046,5,888105729
60069,647,1440,1,891770787
14824,704,1391,1,884564379
47605,252,1652,4,879823253
32431,464,1651,3,882728923
77343,756,1672,4,880974470
19832,812,1474,3,875442436
41857,337,1427,4,889860849
16792,761,1360,5,889546683
54039,358,1335,4,886938092
54181,226,1400,2,888923962
71820,701,1688,5,878248520
8945,697,1582,2,879853793
51188,673,1177,4,888186970
20623,639,1610,2,879809349
74848,646,1535,4,891585925
21497,528,953,5,876350221
71501,697,1579,3,879853186
6687,891,1448,5,880939799
38199,493,802,5,890332372
57373,408,1231,4,883323995
24536,583,1661,3,880016382
24475,714,1686,4,876175173
41769,314,1520,5,879914317
85379,700,688,4,876018499
57357,149,1589,3,875135578
12604,917,1232,4,880676560
20671,805,947,3,875192483
69963,137,823,1,889657447
39797,467,1367,4,886793973
71154,824,1360,5,886415149
28549,526,1530,4,888293790
68846,560,1339,5,891916737
3717,871,1361,2,883612907
10418,816,505,3,890278104
79817,117,1314,3,892062542
20728,942,1199,2,884673390
2939,881,1362,1,892933337
24790,504,1662,2,876436785
15415,774,1442,5,884256841
68775,237,1225,4,879283892
62341,361,1648,3,891608008
8506,704,1196,5,884565564
59585,620,1185,4,885846388
2127,894,1116,4,881821651
3478,729,1265,4,886216972
17554,577,1345,3,891763190
14246,874,1387,5,888222896
30073,590,946,3,888994880
50202,558,1491,4,883756453
66580,468,1423,5,893487609
51519,237,1678,4,879290023
718,732,1275,4,875678719
23758,541,1426,4,879931396
84937,584,217,4,893582503
7165,629,1676,4,877855670
64408,242,1174,4,882420914
73327,255,1672,2,880491841
21601,703,1692,5,875607965
4506,703,1650,5,875322711
20985,732,1667,3,875678815
59908,285,1324,2,876332715
12010,901,1072,4,886046983
52659,368,1268,3,879825080
34414,476,1520,4,885002749
46805,381,821,4,886321913
32051,512,1478,4,891744199
13839,900,1352,3,891743800
58356,943,1506,4,884066442
12780,800,1120,2,884498284
23581,990,1479,4,878256847
37827,646,1414,4,891548615
69271,738,973,3,880161067
35852,543,1230,5,882766374
56846,326,1385,3,888130466
49335,463,1601,2,886399545
7987,898,1135,2,889171565
52297,478,1157,4,877329246
6803,640,1686,5,880722319
71260,293,818,4,879807552
52584,289,791,4,890279177
22209,501,1519,3,885966997
59426,302,1075,3,886734901
44761,339,1478,3,876381291
58771,917,949,3,884237610
48741,848,1557,5,882842548
66171,140,98,3,893378022
61392,128,768,4,888847668
10326,627,1215,4,877466921
51014,565,1655,5,884499851
51512,289,1452,5,886398902
31278,583,1650,3,880014293
57309,507,1532,5,884499313
59601,350,1384,3,891737360
62037,231,1295,2,885792384
26435,919,1579,4,876901756
53775,212,1463,4,881237754
33135,697,1505,4,879835107
73648,236,1575,4,876611965
42054,291,931,3,880216409
46809,799,1498,3,884480917
27855,811,1044,4,893633738
25422,859,1573,2,884952905
69388,154,1604,4,884315864
85397,157,1254,3,879811612
57671,735,1650,2,875688568
51541,661,1509,5,891401846
63262,577,1407,4,891763717
35846,761,1272,5,889549148
4284,768,1527,4,888917844
63955,345,221,2,887843202
13223,987,1286,5,882509628
6074,822,1180,5,883194380
80378,470,1480,5,886997123
65944,161,1168,3,876120730
15448,794,1010,2,888547864
64537,621,1414,4,880892499
56430,318,709,2,888887041
85501,65,1414,5,884840005
83410,104,1667,2,887528379
45251,415,77,4,891652091
77361,230,1454,5,876339983
26641,699,954,3,882443944
71955,846,1204,3,879507080
13647,697,512,4,879853374
66742,672,1677,3,886404965
60030,464,637,5,882728108
14520,787,1109,4,879323465
73676,151,1132,4,880063487
17464,601,1607,3,882880362
56935,447,1547,5,880317277
47136,992,1513,4,879730293
52820,169,1604,5,891722838
77120,288,1509,3,875098566
26162,607,1227,3,888113305
58103,212,1121,3,881239974
50498,230,1699,5,876340389
64544,156,1693,3,877749954
78977,190,1377,4,880263484
17344,686,227,4,878259259
2178,989,957,2,892272235
76739,301,814,3,893508809
28501,439,599,3,886177057
65633,512,1222,3,891662700
74744,125,1442,4,876832864
2503,819,649,2,879330756
44488,719,1010,5,881568434
36697,553,1547,4,879223926
40813,724,906,2,875161368
7350,995,1256,2,876088932
53197,333,1218,4,891403310
11476,697,461,1,879912190
70627,314,1689,4,879914253
68426,120,1373,3,880534645
68547,252,1185,4,879822832
64884,177,433,4,878806950
20663,832,1574,5,884656132
8373,995,1631,1,876089725
47656,381,1427,4,886321948
83058,842,1617,5,880503083
38493,879,1056,4,891756205
67435,382,1507,4,891676602
3485,737,1214,4,891667318
62453,261,1603,5,887327285
73738,88,1089,3,876334000
48714,770,1265,4,880852614
51947,335,885,4,884658778
784,941,769,2,888571780
80576,106,821,4,880264311
50297,407,939,2,876040121
46882,918,1396,3,885081834
58030,706,1427,3,878187591
23000,804,1360,3,881619215
78366,340,1265,4,891568053
13998,738,1342,3,880329683
67543,832,769,3,884656499
22905,697,1672,3,879834887
48202,323,1574,1,889767435
33318,656,1484,4,885269326
64856,111,945,3,880550187
4088,977,1512,3,878185321
6534,768,1644,5,888917792
42411,347,1295,3,879222980
61200,766,1496,2,892447787
27006,952,1172,5,879803124
25116,550,908,4,882764220
37651,462,1517,4,877474938
56290,784,1344,3,880613295
6297,941,1505,5,888572927
47458,816,1304,3,890278496
27298,618,1442,2,876313343
70293,318,1295,2,888890626
80919,935,1634,3,879586142
17290,897,1448,2,880788190
73278,998,1428,5,889347231
42614,987,925,4,886672358
11847,898,1606,2,893361715
9269,686,937,5,878254876
19054,601,1103,3,882709500
27302,654,1342,4,886641740
49182,872,1539,5,880337066
62865,117,579,3,892061872
32327,390,1689,4,889071602
76868,378,1314,3,883039897
28053,870,1288,4,875322036
79717,381,1309,3,886322385
52715,248,795,2,891576110
31876,453,1389,2,891650869
78277,120,1132,5,880536013
6321,729,1476,4,886216046
36823,613,1081,1,886849243
42747,352,1257,2,885251594
66143,310,1249,4,881546080
10525,640,1449,5,880722485
8711,677,928,3,879108074
50828,733,1619,4,879340604
85668,840,1450,4,877136276
80957,104,1689,2,887526503
61278,465,1477,5,879986377
80280,117,968,3,892062510
58209,293,831,1,886657691
39484,894,1686,4,881817656
16680,634,1481,5,889226102
24410,905,1495,3,889322582
1037,793,1569,3,878472547
15678,563,1116,3,880509413
44452,393,1215,3,884247612
80887,81,1602,5,875741640
48786,647,950,4,891770927
28579,583,1309,2,880017689
64862,994,1169,4,883968917
10622,800,1517,5,884496724
85047,251,1633,1,879218758
44023,591,1521,5,881475987
3494,849,1600,3,879892684
5095,654,723,3,875632280
49624,220,1209,4,891731821
16282,620,1217,4,885846838
53670,320,1583,4,877443482
16415,607,1646,4,889923220
32520,389,1350,4,892004569
70041,446,654,4,876918696
80936,516,1696,4,891563324
26348,457,1490,3,876090137
57709,170,1574,5,892870591
31972,848,647,5,882843788
15438,689,665,4,884734124
56263,707,1172,4,889274660
64733,224,1505,3,891997006
70398,193,732,4,892898668
61906,253,1069,5,889007127
17459,731,1198,3,891818012
51052,232,684,2,884202984
72851,267,778,3,879903576
16511,656,1405,3,890182741
17179,989,1688,2,892272364
38258,591,1177,4,881474852
14500,558,1518,4,883758454
90,776,1657,3,888472626
73082,494,1093,4,875243021
80637,117,1411,5,892060338
25822,744,1583,5,882518483
47207,423,1134,4,880842386
22908,814,301,2,892086700
7639,622,1314,3,880700813
79206,101,1409,4,884490449
59266,601,1691,3,882878188
23322,626,1514,5,880763774
30846,475,689,3,881454444
7236,646,1043,4,891586459
44644,378,1611,5,883037910
68605,593,1505,4,875488056
27176,584,835,3,886684647
29286,757,1186,4,880357176
14352,611,1298,3,880981967
81438,347,1014,2,879222417
84595,764,983,3,890485579
45989,517,1118,3,888045967
9796,708,1493,5,881473731
81789,283,1411,4,885010081
13569,733,1460,4,879338673
73635,212,1021,2,881239227
36385,496,178,3,888209112
48698,220,1267,1,891731996
67109,378,1575,3,882958627
53422,371,1373,3,880484371
12302,729,1605,4,886217086
15073,689,1124,3,884734439
48433,494,1631,5,875241497
56203,565,919,3,884501617
46683,571,1207,4,882753833
47508,344,1354,3,892686658
21525,550,1281,5,888028674
80791,205,984,3,880938154
65959,284,680,5,880163484
72218,906,1649,3,892089196
16947,673,1691,5,888188030
684,904,1609,5,884771420
42097,358,1505,3,885970888
10875,622,1289,3,880413176
52027,903,1514,3,884607744
32487,803,1689,1,891778063
16927,776,1297,4,888472692
37973,897,1489,3,880788735
54870,555,501,1,891568617
43219,467,1416,1,879560811
77638,345,978,1,887799217
60710,185,622,2,879064073
25105,496,1424,3,888199960
36139,486,1190,3,886558650
28194,531,995,5,879892472
26999,908,543,2,876180605
7029,673,1467,3,888188555
72452,140,751,3,886359333
3368,822,1154,3,888882850
25849,955,1650,5,881375442
46032,544,1343,4,881741254
73910,303,1375,4,882989843
56572,146,775,2,883181349
67355,267,1574,2,879904108
65005,399,1264,4,876718400
82444,408,1046,5,883323873
8549,706,1621,4,890222493
74273,703,754,2,875607262
49488,458,1282,4,886901732
47297,242,890,3,882348365
69793,995,1245,4,876003344
39373,459,1465,1,884234219
39863,380,1400,3,890354581
17201,968,1443,4,884085707
18380,712,1520,5,886741644
21719,637,958,2,891865246
3205,816,1483,3,890278564
48821,909,1678,5,891807378
14563,978,699,1,879254817
70585,146,1103,2,883181313
28661,522,1273,4,889756803
11131,615,1528,2,879810279
5991,732,1468,3,875678915
73392,350,1206,3,891739323
47617,721,723,4,875665451
4075,932,672,4,877342600
33805,855,1048,5,882549741
67214,196,1277,3,879809541
44668,546,595,3,888384158
18840,731,1212,4,891817096
51075,407,1120,1,876875290
12290,689,1575,4,885331349
76641,661,1266,4,891401520
50273,204,658,4,893562910
15515,941,1118,4,888573470
52230,352,1699,5,882579279
7111,720,1010,2,892068134
63676,339,665,3,876385887
69115,550,1029,3,882739586
55062,341,1204,5,891753428
75585,476,1678,3,885002901
22309,621,1132,5,880893736
47343,984,1542,4,878095450
9355,842,1456,4,880500942
33405,467,1424,1,889819247
45946,521,1190,4,879829507
39664,941,1387,5,888570702
12976,956,1484,1,883981467
75998,115,1040,5,886082487
66624,205,990,3,881633787
78872,220,1490,5,891732197
1945,689,980,3,884734477
79701,113,768,2,881747179
23991,528,1483,5,876351037
24799,546,1014,2,888635450
78223,460,1583,4,882525876
20681,615,1676,3,879808896
35408,544,1629,3,881742880
17750,672,1317,3,885418050
59515,321,1557,2,884855305
2054,979,1261,1,875319990
66780,849,1014,3,879893205
36336,347,1536,3,879222803
64989,114,899,3,876402375
80539,57,1578,1,875870746
58560,513,987,4,883812801
29380,709,1645,4,875202905
31948,476,1226,4,885002748
3479,906,1056,5,886376560
63710,196,716,4,879808897
7360,720,1141,3,892069753
59676,111,938,3,880545324
31905,571,1426,3,882754266
34508,412,1685,5,890383778
80773,106,677,3,880265068
1379,882,1526,5,875753177
50405,756,582,4,880976257
66215,159,1400,4,889434950
21872,595,1493,1,885917713
79893,285,483,2,876332168
55272,352,1287,2,882580779
23546,595,534,1,885914195
67115,87,1270,2,882912787
29035,583,1627,3,880016513
39127,993,1283,3,892500822
36581,391,799,1,887264056
3944,764,1393,4,890486072
63380,242,1167,4,882424118
85200,132,1633,3,877477767
30686,477,1534,4,884069188
12147,931,1571,3,882440948
55503,176,1022,3,877389291
73434,613,1528,4,886848376
4520,718,1398,5,880317517
11933,594,1060,3,880161498
40281,433,1532,5,882793906
35420,940,1154,4,883695007
15020,819,748,1,879330890
39386,345,750,3,887979736
46778,414,1114,2,884431250
2107,692,1696,5,888106060
83841,607,1634,3,889922877
34477,544,1210,4,881741254
31828,825,1192,1,877475882
52009,776,1001,4,888471873
7844,672,974,4,885417282
14323,703,1503,3,875607861
63282,153,1556,4,879308359
77984,183,1371,4,875183819
64246,384,1357,4,891593034
9609,776,1080,3,888472255
22749,699,1568,4,882444789
14020,655,1409,3,885359646
82402,346,1686,2,888231727
85651,310,1542,4,881546005
71667,455,1266,3,884502347
5718,974,1192,3,891721111
40213,993,1059,5,892503516
49440,458,1273,5,886900464
33105,376,1229,4,880160663
46000,601,1473,2,882712964
67613,109,1685,4,892006950
30343,724,1541,3,875163807
49214,601,1409,3,882878296
25327,891,626,4,880951478
62081,278,944,3,891649539
55401,337,1631,4,889861940
32561,556,1387,4,890615110
71498,157,1257,4,879811467
40819,594,1608,4,882849006
54025,821,1009,3,892519501
4203,710,1150,3,880843977
53147,385,1687,4,879817354
15575,891,1642,4,880941120
56652,595,977,1,885914458
41786,654,858,1,875316683
79067,76,1378,2,884705334
69238,572,946,4,886312017
67356,58,1431,2,891650566
83347,266,1498,5,891390854
24984,940,1118,4,883695834
2995,946,1424,5,881299765
42454,622,1218,4,880414399
11390,714,582,1,890021159
78824,765,730,4,890023374
61848,111,1132,3,880547955
42595,846,1489,4,879507172
30115,439,176,4,886178067
33203,766,1054,3,892703670
49534,548,1519,4,886519197
82839,226,1152,1,888926211
24598,906,959,4,892089522
70207,78,1606,3,891817503
56702,358,935,3,885974404
18539,620,1566,3,885846753
5051,918,1180,3,879137873
60064,819,537,2,879331256
82656,522,920,3,889765978
24763,522,1331,3,889756599
67476,383,1252,3,884157677
52117,237,1504,4,879287376
11923,709,494,3,875239721
66175,842,1398,4,880500363
28045,457,1501,4,876031226
42316,544,1279,3,881742256
10776,672,1144,3,885417100
32522,653,1603,4,882022271
845,864,1424,5,883061659
74931,988,1462,5,880328996
12188,989,1423,5,892271396
36643,940,1650,5,883694736
25473,982,1568,5,880500607
36964,452,1168,4,891412080
29953,503,1602,4,879729972
57052,721,1678,1,875664544
79110,303,1331,5,882990651
67352,915,1384,3,893478231
20808,584,1574,5,893581273
11736,870,1631,5,875584888
53681,851,1022,2,883881098
41692,334,1455,3,880507035
57503,749,1693,3,886640316
39747,689,650,3,884733655
58510,190,1367,5,886982989
62775,720,1320,2,892068396
26497,783,1327,2,889438477
32717,985,1408,5,879823298
19089,849,1631,4,879892538
59907,135,1531,5,880603229
13369,661,1175,5,891400907
37840,528,1693,5,893159123
18855,898,1499,2,889171221
12726,732,1595,2,876882097
59723,731,1565,4,891816101
59692,253,1627,4,889008475
78758,262,1387,5,893306351
69121,394,781,2,881291519
18856,593,1698,4,875921679
19099,855,1065,4,875640519
6806,855,772,3,879530018
13413,881,1084,2,886545376
19442,601,1293,3,882709814
12411,687,1466,4,891381973
61998,118,1614,5,880235738
67934,595,160,2,885917047
11628,924,1677,5,875395525
14133,569,1414,4,878212232
47270,827,705,5,877925158
25046,721,722,1,889600068
48629,816,1008,4,890277842
83877,146,1202,3,883182047
20369,999,1453,1,875609789
82960,906,1288,2,892092655
84566,196,1541,4,879813611
55796,756,550,4,880972365
59391,358,653,3,885974497
83845,571,1093,3,882753955
29366,863,1699,3,881801218
32067,457,1506,3,875233040
9362,995,1283,3,876005000
19608,609,1669,2,877767829
35840,637,1018,1,891861804
82111,611,1016,4,880455931
76535,929,1532,5,885384811
52388,408,1512,5,883324557
17342,801,1192,4,884151069
19687,928,1257,3,880405588
83516,239,1693,4,876558376
24166,843,456,3,887259364
20368,938,1644,5,879741881
12896,682,179,3,884865994
63591,226,1295,1,888926709
13889,812,1634,3,875443288
70376,790,1699,5,888099222
15476,936,1470,5,890108164
58547,445,1675,4,880331297
47874,987,1540,4,882508240
46543,689,483,3,884733856
28924,999,1692,1,875440654
76278,370,1589,5,886035126
31968,972,940,3,883194569
46958,600,1368,2,886044696
10800,896,956,1,888833583
71851,999,1535,5,875333688
18973,747,1372,4,891995960
62774,400,1696,4,888820078
53007,347,1485,2,880974789
18728,542,1381,4,889691884
84239,711,1583,4,877157684
77479,279,1408,3,877505697
53413,464,1214,4,882727822
78390,195,1071,3,882072723
15643,661,1508,5,891400608
26002,938,971,3,879743584
56790,154,1217,5,884316343
27177,528,1141,5,876349878
33496,982,1575,3,880499174
16431,870,979,3,880764448
70812,352,1693,3,882579279
74150,358,1560,3,886937427
70334,355,1528,4,892422707
62053,243,1578,1,888813388
47714,836,1393,5,889769454
16529,840,684,4,877135610
43794,455,954,4,880268491
14395,799,635,3,884481660
73628,152,1343,5,887406274
42804,633,1030,4,877058191
69420,607,430,3,890099843
9093,756,1504,5,880973586
15911,905,984,3,879566279
76003,494,1523,5,889216512
24691,503,1151,4,879678615
77515,345,1014,2,887796036
51912,766,1208,3,892447106
65184,110,1273,5,882773756
63814,293,526,5,880427919
24121,622,1296,4,880424204
29818,799,279,3,884509185
39180,891,1683,4,880950302
24730,621,1125,2,882412819
22437,913,829,4,880244904
50092,686,1267,3,878255812
60436,337,649,3,889861288
75845,204,968,5,893415411
34719,627,590,4,877475549
62850,822,1369,4,883191471
4755,884,1501,4,876822344
73464,409,1265,4,891399894
49482,766,254,3,892703909
75740,276,752,1,884126289
39817,463,1393,3,886396961
79809,130,859,2,879106085
43921,273,1632,4,884078517
85008,290,1688,4,882431818
57843,526,1414,5,888282816
7254,998,1392,3,889348115
25981,595,1627,5,885915483
41441,382,1603,5,891677083
5941,928,1180,5,880404685
14362,906,1279,4,892089584
53578,193,1295,4,893052892
28799,468,1200,5,889603537
48260,476,1218,5,885003108
72876,136,1657,3,889259694
23308,982,751,3,880499729
82668,457,1618,4,877913775
47738,278,1578,3,891649825
46492,405,1519,5,887289369
85412,450,1018,4,883793953
58552,358,670,4,886938343
34240,400,1265,5,888819920
60907,269,995,5,886550802
9710,697,1561,3,879911379
71024,117,585,4,892060935
29691,503,1471,2,879679020
53758,510,959,4,875795799
16703,938,1645,5,879741862
52875,242,1686,5,883655736
10465,779,1435,3,875614417
71162,284,1492,5,880163960
13074,714,990,4,890019842
26047,558,1544,4,883759391
68632,339,1282,4,876404410
75914,496,854,4,888199976
31035,517,1335,2,879321447
15000,957,1527,5,876349360
21444,549,716,4,879380817
75342,609,1523,4,877767121
19441,898,1518,3,889731003
8216,854,1387,4,891825761
20099,899,855,3,877504472
